Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_003715135_Camera_0.jpg,5,2018-04-26 00:37:15.135,0.0,0.0,0.0,0.0,0.0,0.0
180426_003716791_Camera_0.jpg,5,2018-04-26 00:37:16.791,0.0,0.0,0.0,0.0,0.0,0.0
180426_003718886_Camera_0.jpg,5,2018-04-26 00:37:18.886,0.0,0.0,0.0,0.0,0.0,0.0
180426_003722219_Camera_0.jpg,5,2018-04-26 00:37:22.219,0.0,0.0,0.0,0.0,0.0,0.0
180426_003724803_Camera_0.jpg,5,2018-04-26 00:37:24.803,0.0,0.0,0.0,0.0,0.0,0.0
180426_003726451_Camera_0.jpg,5,2018-04-26 00:37:26.451,0.0,0.0,0.0,0.0,0.0,0.0
180426_003727849_Camera_0.jpg,5,2018-04-26 00:37:27.849,0.0,0.0,0.0,0.0,0.0,0.0
180426_003729272_Camera_0.jpg,5,2018-04-26 00:37:29.272,0.0,0.0,0.0,0.0,0.0,0.0
180426_003730764_Camera_0.jpg,5,2018-04-26 00:37:30.764,0.0,0.0,0.0,0.0,0.0,0.0
180426_003732233_Camera_0.jpg,5,2018-04-26 00:37:32.233,0.0,0.0,0.0,0.0,0.0,0.0
180426_003733921_Camera_0.jpg,5,2018-04-26 00:37:33.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_003736914_Camera_0.jpg,5,2018-04-26 00:37:36.914,0.0,0.0,0.0,0.0,0.0,0.0
180426_003738295_Camera_0.jpg,5,2018-04-26 00:37:38.295,0.0,0.0,0.0,0.0,0.0,0.0
180426_003739532_Camera_0.jpg,5,2018-04-26 00:37:39.532,0.0,0.0,0.0,0.0,0.0,0.0
180426_003740727_Camera_0.jpg,5,2018-04-26 00:37:40.727,0.0,0.0,0.0,0.0,0.0,0.0
180426_003741922_Camera_0.jpg,5,2018-04-26 00:37:41.922,0.0,0.0,0.0,0.0,0.0,0.0
180426_003743098_Camera_0.jpg,5,2018-04-26 00:37:43.098,0.0,0.0,0.0,0.0,0.0,0.0
180426_003744381_Camera_0.jpg,5,2018-04-26 00:37:44.381,0.0,0.0,0.0,0.0,0.0,0.0
180426_003745992_Camera_0.jpg,5,2018-04-26 00:37:45.992,0.0,0.0,0.0,0.0,0.0,0.0
180426_003747601_Camera_0.jpg,5,2018-04-26 00:37:47.601,0.0,0.0,0.0,0.0,0.0,0.0
180426_003748916_Camera_0.jpg,5,2018-04-26 00:37:48.916,0.0,0.0,0.0,0.0,0.0,0.0
180426_003750112_Camera_0.jpg,5,2018-04-26 00:37:50.112,0.0,0.0,0.0,0.0,0.0,0.0
180426_003751288_Camera_0.jpg,5,2018-04-26 00:37:51.288,0.0,0.0,0.0,0.0,0.0,0.0
180426_003752595_Camera_0.jpg,5,2018-04-26 00:37:52.595,0.0,0.0,0.0,0.0,0.0,0.0
180426_003754328_Camera_0.jpg,5,2018-04-26 00:37:54.328,0.0,0.0,0.0,0.0,0.0,0.0
180426_003755993_Camera_0.jpg,5,2018-04-26 00:37:55.993,0.0,0.0,0.0,0.0,0.0,0.0
180426_003757358_Camera_0.jpg,5,2018-04-26 00:37:57.358,0.0,0.0,0.0,0.0,0.0,0.0
180426_003758625_Camera_0.jpg,5,2018-04-26 00:37:58.625,0.0,0.0,0.0,0.0,0.0,0.0
180426_003800019_Camera_0.jpg,5,2018-04-26 00:38:00.019,0.0,0.0,0.0,0.0,0.0,0.0
180426_003801662_Camera_0.jpg,5,2018-04-26 00:38:01.662,0.0,0.0,0.0,0.0,0.0,0.0
180426_003803371_Camera_0.jpg,5,2018-04-26 00:38:03.371,0.0,0.0,0.0,0.0,0.0,0.0
180426_003805100_Camera_0.jpg,5,2018-04-26 00:38:05.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_003807836_Camera_0.jpg,5,2018-04-26 00:38:07.836,0.0,0.0,0.0,0.0,0.0,0.0
180426_003810668_Camera_0.jpg,5,2018-04-26 00:38:10.668,0.0,0.0,0.0,0.0,0.0,0.0
180426_003812674_Camera_0.jpg,5,2018-04-26 00:38:12.674,0.0,0.0,0.0,0.0,0.0,0.0
180426_003814498_Camera_0.jpg,5,2018-04-26 00:38:14.498,0.0,0.0,0.0,0.0,0.0,0.0
180426_003816997_Camera_0.jpg,5,2018-04-26 00:38:16.997,0.0,0.0,0.0,0.0,0.0,0.0
180426_003819260_Camera_0.jpg,5,2018-04-26 00:38:19.260,0.0,0.0,0.0,0.0,0.0,0.0
180426_003845913_Camera_0.jpg,5,2018-04-26 00:38:45.913,0.0,0.0,0.0,0.0,0.0,0.0
180426_003846574_Camera_0.jpg,5,2018-04-26 00:38:46.574,0.0,0.0,0.0,0.0,0.0,0.0
180426_003901548_Camera_0.jpg,5,2018-04-26 00:39:01.548,0.0,0.0,0.0,0.0,0.0,0.0
180426_003904423_Camera_0.jpg,5,2018-04-26 00:39:04.423,0.0,0.0,0.0,0.0,0.0,0.0
180426_003907621_Camera_0.jpg,5,2018-04-26 00:39:07.621,0.0,0.0,0.0,0.0,0.0,0.0
180426_003909737_Camera_0.jpg,5,2018-04-26 00:39:09.737,0.0,0.0,0.0,0.0,0.0,0.0
180426_003911677_Camera_0.jpg,5,2018-04-26 00:39:11.677,0.0,0.0,0.0,0.0,0.0,0.0
180426_003914281_Camera_0.jpg,5,2018-04-26 00:39:14.281,0.0,0.0,0.0,0.0,0.0,0.0
180426_003917709_Camera_0.jpg,5,2018-04-26 00:39:17.709,0.0,0.0,0.0,0.0,0.0,0.0
180426_003920923_Camera_0.jpg,5,2018-04-26 00:39:20.923,0.0,0.0,0.0,0.0,0.0,0.0
180426_003923527_Camera_0.jpg,5,2018-04-26 00:39:23.527,0.0,0.0,0.0,0.0,0.0,0.0
180426_003925740_Camera_0.jpg,5,2018-04-26 00:39:25.740,0.0,0.0,0.0,0.0,0.0,0.0
180426_003927741_Camera_0.jpg,5,2018-04-26 00:39:27.741,0.0,0.0,0.0,0.0,0.0,0.0
180426_003929385_Camera_0.jpg,5,2018-04-26 00:39:29.385,0.0,0.0,0.0,0.0,0.0,0.0
180426_003930779_Camera_0.jpg,5,2018-04-26 00:39:30.779,0.0,0.0,0.0,0.0,0.0,0.0
180426_003932112_Camera_0.jpg,5,2018-04-26 00:39:32.112,0.0,0.0,0.0,0.0,0.0,0.0
180426_003933565_Camera_0.jpg,5,2018-04-26 00:39:33.565,0.0,0.0,0.0,0.0,0.0,0.0
180426_003935345_Camera_0.jpg,5,2018-04-26 00:39:35.345,0.0,0.0,0.0,0.0,0.0,0.0
180426_003936915_Camera_0.jpg,5,2018-04-26 00:39:36.915,0.0,0.0,0.0,0.0,0.0,0.0
180426_003938250_Camera_0.jpg,5,2018-04-26 00:39:38.250,0.0,0.0,0.0,0.0,0.0,0.0
180426_003939466_Camera_0.jpg,5,2018-04-26 00:39:39.466,0.0,0.0,0.0,0.0,0.0,0.0
180426_003940663_Camera_0.jpg,5,2018-04-26 00:39:40.663,0.0,0.0,0.0,0.0,0.0,0.0
180426_003941972_Camera_0.jpg,5,2018-04-26 00:39:41.972,0.0,0.0,0.0,0.0,0.0,0.0
180426_003943587_Camera_0.jpg,5,2018-04-26 00:39:43.587,0.0,0.0,0.0,0.0,0.0,0.0
180426_003945053_Camera_0.jpg,5,2018-04-26 00:39:45.053,0.0,0.0,0.0,0.0,0.0,0.0
180426_003946743_Camera_0.jpg,5,2018-04-26 00:39:46.743,0.0,0.0,0.0,0.0,0.0,0.0
180426_003948900_Camera_0.jpg,5,2018-04-26 00:39:48.900,0.0,0.0,0.0,0.0,0.0,0.0
180426_003950459_Camera_0.jpg,5,2018-04-26 00:39:50.459,0.0,0.0,0.0,0.0,0.0,0.0
180426_003951797_Camera_0.jpg,5,2018-04-26 00:39:51.797,0.0,0.0,0.0,0.0,0.0,0.0
180426_003953412_Camera_0.jpg,5,2018-04-26 00:39:53.412,0.0,0.0,0.0,0.0,0.0,0.0
180426_003955799_Camera_0.jpg,5,2018-04-26 00:39:55.799,0.0,0.0,0.0,0.0,0.0,0.0
180426_003958128_Camera_0.jpg,5,2018-04-26 00:39:58.128,0.0,0.0,0.0,0.0,0.0,0.0
180426_004005998_Camera_0.jpg,5,2018-04-26 00:40:05.998,0.0,0.0,0.0,0.0,0.0,0.0
180426_004007625_Camera_0.jpg,5,2018-04-26 00:40:07.625,0.0,0.0,0.0,0.0,0.0,0.0
180426_004010575_Camera_0.jpg,5,2018-04-26 00:40:10.575,0.0,0.0,0.0,0.0,0.0,0.0
180426_004012552_Camera_0.jpg,5,2018-04-26 00:40:12.552,0.0,0.0,0.0,0.0,0.0,0.0
180426_004014270_Camera_0.jpg,5,2018-04-26 00:40:14.270,0.0,0.0,0.0,0.0,0.0,0.0
180426_004015779_Camera_0.jpg,5,2018-04-26 00:40:15.779,0.0,0.0,0.0,0.0,0.0,0.0
180426_004017329_Camera_0.jpg,5,2018-04-26 00:40:17.329,0.0,0.0,0.0,0.0,0.0,0.0
180426_004018919_Camera_0.jpg,5,2018-04-26 00:40:18.919,0.0,0.0,0.0,0.0,0.0,0.0
180426_004020530_Camera_0.jpg,5,2018-04-26 00:40:20.530,0.0,0.0,0.0,0.0,0.0,0.0
180426_004022205_Camera_0.jpg,5,2018-04-26 00:40:22.205,0.0,0.0,0.0,0.0,0.0,0.0
180426_004024028_Camera_0.jpg,5,2018-04-26 00:40:24.028,0.0,0.0,0.0,0.0,0.0,0.0
180426_004026660_Camera_0.jpg,5,2018-04-26 00:40:26.660,0.0,0.0,0.0,0.0,0.0,0.0
180426_004028454_Camera_0.jpg,5,2018-04-26 00:40:28.454,0.0,0.0,0.0,0.0,0.0,0.0
180426_004029782_Camera_0.jpg,5,2018-04-26 00:40:29.782,0.0,0.0,0.0,0.0,0.0,0.0
180426_004030869_Camera_0.jpg,5,2018-04-26 00:40:30.869,0.0,0.0,0.0,0.0,0.0,0.0
180426_004031846_Camera_0.jpg,5,2018-04-26 00:40:31.846,0.0,0.0,0.0,0.0,0.0,0.0
180426_004032755_Camera_0.jpg,5,2018-04-26 00:40:32.755,0.0,0.0,0.0,0.0,0.0,0.0
180426_004300369_Camera_0.jpg,5,2018-04-26 00:43:00.369,0.0,0.0,0.0,0.0,0.0,0.0
180426_004301084_Camera_0.jpg,5,2018-04-26 00:43:01.084,0.0,0.0,0.0,0.0,0.0,0.0
180426_004301823_Camera_0.jpg,5,2018-04-26 00:43:01.823,0.0,0.0,0.0,0.0,0.0,0.0
180426_004302600_Camera_0.jpg,5,2018-04-26 00:43:02.600,0.0,0.0,0.0,0.0,0.0,0.0
180426_004303449_Camera_0.jpg,5,2018-04-26 00:43:03.449,0.0,0.0,0.0,0.0,0.0,0.0
180426_004304464_Camera_0.jpg,5,2018-04-26 00:43:04.464,0.0,0.0,0.0,0.0,0.0,0.0
180426_004305807_Camera_0.jpg,5,2018-04-26 00:43:05.807,0.0,0.0,0.0,0.0,0.0,0.0
180426_004310373_Camera_0.jpg,5,2018-04-26 00:43:10.373,0.0,0.0,0.0,0.0,0.0,0.0
180426_004313124_Camera_0.jpg,5,2018-04-26 00:43:13.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_004314904_Camera_0.jpg,5,2018-04-26 00:43:14.904,0.0,0.0,0.0,0.0,0.0,0.0
180426_004316300_Camera_0.jpg,5,2018-04-26 00:43:16.300,0.0,0.0,0.0,0.0,0.0,0.0
180426_004317479_Camera_0.jpg,5,2018-04-26 00:43:17.479,0.0,0.0,0.0,0.0,0.0,0.0
180426_004318546_Camera_0.jpg,5,2018-04-26 00:43:18.546,0.0,0.0,0.0,0.0,0.0,0.0
180426_004319538_Camera_0.jpg,5,2018-04-26 00:43:19.538,0.0,0.0,0.0,0.0,0.0,0.0
180426_004320465_Camera_0.jpg,5,2018-04-26 00:43:20.465,0.0,0.0,0.0,0.0,0.0,0.0
180426_004321330_Camera_0.jpg,5,2018-04-26 00:43:21.330,0.0,0.0,0.0,0.0,0.0,0.0
180426_004322149_Camera_0.jpg,5,2018-04-26 00:43:22.149,0.0,0.0,0.0,0.0,0.0,0.0
180426_004322927_Camera_0.jpg,5,2018-04-26 00:43:22.927,0.0,0.0,0.0,0.0,0.0,0.0
180426_004323685_Camera_0.jpg,5,2018-04-26 00:43:23.685,0.0,0.0,0.0,0.0,0.0,0.0
180426_004324423_Camera_0.jpg,5,2018-04-26 00:43:24.423,0.0,0.0,0.0,0.0,0.0,0.0
180426_004325160_Camera_0.jpg,5,2018-04-26 00:43:25.160,0.0,0.0,0.0,0.0,0.0,0.0
180426_004325898_Camera_0.jpg,5,2018-04-26 00:43:25.898,0.0,0.0,0.0,0.0,0.0,0.0
180426_004326635_Camera_0.jpg,5,2018-04-26 00:43:26.635,0.0,0.0,0.0,0.0,0.0,0.0
180426_004327373_Camera_0.jpg,5,2018-04-26 00:43:27.373,0.0,0.0,0.0,0.0,0.0,0.0
180426_004328111_Camera_0.jpg,5,2018-04-26 00:43:28.111,0.0,0.0,0.0,0.0,0.0,0.0
180426_004328848_Camera_0.jpg,5,2018-04-26 00:43:28.848,0.0,0.0,0.0,0.0,0.0,0.0
180426_004329586_Camera_0.jpg,5,2018-04-26 00:43:29.586,0.0,0.0,0.0,0.0,0.0,0.0
180426_004330323_Camera_0.jpg,5,2018-04-26 00:43:30.323,0.0,0.0,0.0,0.0,0.0,0.0
180426_004331061_Camera_0.jpg,5,2018-04-26 00:43:31.061,0.0,0.0,0.0,0.0,0.0,0.0
180426_004331779_Camera_0.jpg,5,2018-04-26 00:43:31.779,0.0,0.0,0.0,0.0,0.0,0.0
180426_004332476_Camera_0.jpg,5,2018-04-26 00:43:32.476,0.0,0.0,0.0,0.0,0.0,0.0
180426_004333174_Camera_0.jpg,5,2018-04-26 00:43:33.174,0.0,0.0,0.0,0.0,0.0,0.0
180426_004333852_Camera_0.jpg,5,2018-04-26 00:43:33.852,0.0,0.0,0.0,0.0,0.0,0.0
180426_004334530_Camera_0.jpg,5,2018-04-26 00:43:34.530,0.0,0.0,0.0,0.0,0.0,0.0
180426_004335207_Camera_0.jpg,5,2018-04-26 00:43:35.207,0.0,0.0,0.0,0.0,0.0,0.0
180426_004335885_Camera_0.jpg,5,2018-04-26 00:43:35.885,0.0,0.0,0.0,0.0,0.0,0.0
180426_004336583_Camera_0.jpg,5,2018-04-26 00:43:36.583,0.0,0.0,0.0,0.0,0.0,0.0
180426_004337281_Camera_0.jpg,5,2018-04-26 00:43:37.281,0.0,0.0,0.0,0.0,0.0,0.0
180426_004337998_Camera_0.jpg,5,2018-04-26 00:43:37.998,0.0,0.0,0.0,0.0,0.0,0.0
180426_004338756_Camera_0.jpg,5,2018-04-26 00:43:38.756,0.0,0.0,0.0,0.0,0.0,0.0
180426_004339534_Camera_0.jpg,5,2018-04-26 00:43:39.534,0.0,0.0,0.0,0.0,0.0,0.0
180426_004340333_Camera_0.jpg,5,2018-04-26 00:43:40.333,0.0,0.0,0.0,0.0,0.0,0.0
180426_004341151_Camera_0.jpg,5,2018-04-26 00:43:41.151,0.0,0.0,0.0,0.0,0.0,0.0
180426_004341991_Camera_0.jpg,5,2018-04-26 00:43:41.991,0.0,0.0,0.0,0.0,0.0,0.0
180426_004342850_Camera_0.jpg,5,2018-04-26 00:43:42.850,0.0,0.0,0.0,0.0,0.0,0.0
180426_004343710_Camera_0.jpg,5,2018-04-26 00:43:43.710,0.0,0.0,0.0,0.0,0.0,0.0
180426_004344550_Camera_0.jpg,5,2018-04-26 00:43:44.550,0.0,0.0,0.0,0.0,0.0,0.0
180426_004345368_Camera_0.jpg,5,2018-04-26 00:43:45.368,0.0,0.0,0.0,0.0,0.0,0.0
180426_004346167_Camera_0.jpg,5,2018-04-26 00:43:46.167,0.0,0.0,0.0,0.0,0.0,0.0
180426_004346965_Camera_0.jpg,5,2018-04-26 00:43:46.965,0.0,0.0,0.0,0.0,0.0,0.0
180426_004347744_Camera_0.jpg,5,2018-04-26 00:43:47.744,0.0,0.0,0.0,0.0,0.0,0.0
180426_004348522_Camera_0.jpg,5,2018-04-26 00:43:48.522,0.0,0.0,0.0,0.0,0.0,0.0
180426_004349300_Camera_0.jpg,5,2018-04-26 00:43:49.300,0.0,0.0,0.0,0.0,0.0,0.0
180426_004350079_Camera_0.jpg,5,2018-04-26 00:43:50.079,0.0,0.0,0.0,0.0,0.0,0.0
180426_004350878_Camera_0.jpg,5,2018-04-26 00:43:50.878,0.0,0.0,0.0,0.0,0.0,0.0
180426_004351697_Camera_0.jpg,5,2018-04-26 00:43:51.697,0.0,0.0,0.0,0.0,0.0,0.0
180426_004352535_Camera_0.jpg,5,2018-04-26 00:43:52.535,0.0,0.0,0.0,0.0,0.0,0.0
180426_004353373_Camera_0.jpg,5,2018-04-26 00:43:53.373,0.0,0.0,0.0,0.0,0.0,0.0
180426_004354191_Camera_0.jpg,5,2018-04-26 00:43:54.191,0.0,0.0,0.0,0.0,0.0,0.0
180426_004354990_Camera_0.jpg,5,2018-04-26 00:43:54.990,0.0,0.0,0.0,0.0,0.0,0.0
180426_004355768_Camera_0.jpg,5,2018-04-26 00:43:55.768,0.0,0.0,0.0,0.0,0.0,0.0
180426_004356547_Camera_0.jpg,5,2018-04-26 00:43:56.547,0.0,0.0,0.0,0.0,0.0,0.0
180426_004357325_Camera_0.jpg,5,2018-04-26 00:43:57.325,0.0,0.0,0.0,0.0,0.0,0.0
180426_004358124_Camera_0.jpg,5,2018-04-26 00:43:58.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_004358923_Camera_0.jpg,5,2018-04-26 00:43:58.923,0.0,0.0,0.0,0.0,0.0,0.0
180426_004359741_Camera_0.jpg,5,2018-04-26 00:43:59.741,0.0,0.0,0.0,0.0,0.0,0.0
180426_004400560_Camera_0.jpg,5,2018-04-26 00:44:00.560,0.0,0.0,0.0,0.0,0.0,0.0
180426_004401357_Camera_0.jpg,5,2018-04-26 00:44:01.357,0.0,0.0,0.0,0.0,0.0,0.0
180426_004402155_Camera_0.jpg,5,2018-04-26 00:44:02.155,0.0,0.0,0.0,0.0,0.0,0.0
180426_004402952_Camera_0.jpg,5,2018-04-26 00:44:02.952,0.0,0.0,0.0,0.0,0.0,0.0
180426_004403770_Camera_0.jpg,5,2018-04-26 00:44:03.770,0.0,0.0,0.0,0.0,0.0,0.0
180426_004404672_Camera_0.jpg,5,2018-04-26 00:44:04.672,0.0,0.0,0.0,0.0,0.0,0.0
180426_004405670_Camera_0.jpg,5,2018-04-26 00:44:05.670,0.0,0.0,0.0,0.0,0.0,0.0
180426_004406781_Camera_0.jpg,5,2018-04-26 00:44:06.781,0.0,0.0,0.0,0.0,0.0,0.0
180426_004408124_Camera_0.jpg,5,2018-04-26 00:44:08.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_004409917_Camera_0.jpg,5,2018-04-26 00:44:09.917,0.0,0.0,0.0,0.0,0.0,0.0
180426_004415959_Camera_0.jpg,5,2018-04-26 00:44:15.959,0.0,0.0,0.0,0.0,0.0,0.0
180426_004417232_Camera_0.jpg,5,2018-04-26 00:44:17.232,0.0,0.0,0.0,0.0,0.0,0.0
180426_004418345_Camera_0.jpg,5,2018-04-26 00:44:18.345,0.0,0.0,0.0,0.0,0.0,0.0
180426_004419367_Camera_0.jpg,5,2018-04-26 00:44:19.367,0.0,0.0,0.0,0.0,0.0,0.0
180426_004420321_Camera_0.jpg,5,2018-04-26 00:44:20.321,0.0,0.0,0.0,0.0,0.0,0.0
180426_004421211_Camera_0.jpg,5,2018-04-26 00:44:21.211,0.0,0.0,0.0,0.0,0.0,0.0
180426_004422060_Camera_0.jpg,5,2018-04-26 00:44:22.060,0.0,0.0,0.0,0.0,0.0,0.0
180426_004422864_Camera_0.jpg,5,2018-04-26 00:44:22.864,0.0,0.0,0.0,0.0,0.0,0.0
180426_004423625_Camera_0.jpg,5,2018-04-26 00:44:23.625,0.0,0.0,0.0,0.0,0.0,0.0
180426_004424363_Camera_0.jpg,5,2018-04-26 00:44:24.363,0.0,0.0,0.0,0.0,0.0,0.0
180426_004425102_Camera_0.jpg,5,2018-04-26 00:44:25.102,0.0,0.0,0.0,0.0,0.0,0.0
180426_004425840_Camera_0.jpg,5,2018-04-26 00:44:25.840,0.0,0.0,0.0,0.0,0.0,0.0
180426_004426599_Camera_0.jpg,5,2018-04-26 00:44:26.599,0.0,0.0,0.0,0.0,0.0,0.0
180426_004427379_Camera_0.jpg,5,2018-04-26 00:44:27.379,0.0,0.0,0.0,0.0,0.0,0.0
180426_004428158_Camera_0.jpg,5,2018-04-26 00:44:28.158,0.0,0.0,0.0,0.0,0.0,0.0
180426_004428956_Camera_0.jpg,5,2018-04-26 00:44:28.956,0.0,0.0,0.0,0.0,0.0,0.0
180426_004429794_Camera_0.jpg,5,2018-04-26 00:44:29.794,0.0,0.0,0.0,0.0,0.0,0.0
180426_004430721_Camera_0.jpg,5,2018-04-26 00:44:30.721,0.0,0.0,0.0,0.0,0.0,0.0
180426_004431784_Camera_0.jpg,5,2018-04-26 00:44:31.784,0.0,0.0,0.0,0.0,0.0,0.0
180426_004433014_Camera_0.jpg,5,2018-04-26 00:44:33.014,0.0,0.0,0.0,0.0,0.0,0.0
180426_004434554_Camera_0.jpg,5,2018-04-26 00:44:34.554,0.0,0.0,0.0,0.0,0.0,0.0
180426_004538092_Camera_0.jpg,5,2018-04-26 00:45:38.092,0.0,0.0,0.0,0.0,0.0,0.0
180426_004541829_Camera_0.jpg,5,2018-04-26 00:45:41.829,0.0,0.0,0.0,0.0,0.0,0.0
180426_004544542_Camera_0.jpg,5,2018-04-26 00:45:44.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_004546892_Camera_0.jpg,5,2018-04-26 00:45:46.892,0.0,0.0,0.0,0.0,0.0,0.0
180426_004548651_Camera_0.jpg,5,2018-04-26 00:45:48.651,0.0,0.0,0.0,0.0,0.0,0.0
180426_004550014_Camera_0.jpg,5,2018-04-26 00:45:50.014,0.0,0.0,0.0,0.0,0.0,0.0
180426_004551155_Camera_0.jpg,5,2018-04-26 00:45:51.155,0.0,0.0,0.0,0.0,0.0,0.0
180426_004552201_Camera_0.jpg,5,2018-04-26 00:45:52.201,0.0,0.0,0.0,0.0,0.0,0.0
180426_004553224_Camera_0.jpg,5,2018-04-26 00:45:53.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_004554247_Camera_0.jpg,5,2018-04-26 00:45:54.247,0.0,0.0,0.0,0.0,0.0,0.0
180426_004555249_Camera_0.jpg,5,2018-04-26 00:45:55.249,0.0,0.0,0.0,0.0,0.0,0.0
180426_004556211_Camera_0.jpg,5,2018-04-26 00:45:56.211,0.0,0.0,0.0,0.0,0.0,0.0
180426_004557130_Camera_0.jpg,5,2018-04-26 00:45:57.130,0.0,0.0,0.0,0.0,0.0,0.0
180426_004558008_Camera_0.jpg,5,2018-04-26 00:45:58.008,0.0,0.0,0.0,0.0,0.0,0.0
180426_004558885_Camera_0.jpg,5,2018-04-26 00:45:58.885,0.0,0.0,0.0,0.0,0.0,0.0
180426_004559763_Camera_0.jpg,5,2018-04-26 00:45:59.763,0.0,0.0,0.0,0.0,0.0,0.0
180426_004600640_Camera_0.jpg,5,2018-04-26 00:46:00.640,0.0,0.0,0.0,0.0,0.0,0.0
180426_004601475_Camera_0.jpg,5,2018-04-26 00:46:01.475,0.0,0.0,0.0,0.0,0.0,0.0
180426_004602311_Camera_0.jpg,5,2018-04-26 00:46:02.311,0.0,0.0,0.0,0.0,0.0,0.0
180426_004603146_Camera_0.jpg,5,2018-04-26 00:46:03.146,0.0,0.0,0.0,0.0,0.0,0.0
180426_004603962_Camera_0.jpg,5,2018-04-26 00:46:03.962,0.0,0.0,0.0,0.0,0.0,0.0
180426_004604777_Camera_0.jpg,5,2018-04-26 00:46:04.777,0.0,0.0,0.0,0.0,0.0,0.0
180426_004605572_Camera_0.jpg,5,2018-04-26 00:46:05.572,0.0,0.0,0.0,0.0,0.0,0.0
180426_004606347_Camera_0.jpg,5,2018-04-26 00:46:06.347,0.0,0.0,0.0,0.0,0.0,0.0
180426_004607100_Camera_0.jpg,5,2018-04-26 00:46:07.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_004607833_Camera_0.jpg,5,2018-04-26 00:46:07.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_004608567_Camera_0.jpg,5,2018-04-26 00:46:08.567,0.0,0.0,0.0,0.0,0.0,0.0
180426_004609302_Camera_0.jpg,5,2018-04-26 00:46:09.302,0.0,0.0,0.0,0.0,0.0,0.0
180426_004610036_Camera_0.jpg,5,2018-04-26 00:46:10.036,0.0,0.0,0.0,0.0,0.0,0.0
180426_004610771_Camera_0.jpg,5,2018-04-26 00:46:10.771,0.0,0.0,0.0,0.0,0.0,0.0
180426_004611505_Camera_0.jpg,5,2018-04-26 00:46:11.505,0.0,0.0,0.0,0.0,0.0,0.0
180426_004612240_Camera_0.jpg,5,2018-04-26 00:46:12.240,0.0,0.0,0.0,0.0,0.0,0.0
180426_004612974_Camera_0.jpg,5,2018-04-26 00:46:12.974,0.0,0.0,0.0,0.0,0.0,0.0
180426_004613689_Camera_0.jpg,5,2018-04-26 00:46:13.689,0.0,0.0,0.0,0.0,0.0,0.0
180426_004614404_Camera_0.jpg,5,2018-04-26 00:46:14.404,0.0,0.0,0.0,0.0,0.0,0.0
180426_004615118_Camera_0.jpg,5,2018-04-26 00:46:15.118,0.0,0.0,0.0,0.0,0.0,0.0
180426_004615833_Camera_0.jpg,5,2018-04-26 00:46:15.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_004616528_Camera_0.jpg,5,2018-04-26 00:46:16.528,0.0,0.0,0.0,0.0,0.0,0.0
180426_004617224_Camera_0.jpg,5,2018-04-26 00:46:17.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_004617919_Camera_0.jpg,5,2018-04-26 00:46:17.919,0.0,0.0,0.0,0.0,0.0,0.0
180426_004618614_Camera_0.jpg,5,2018-04-26 00:46:18.614,0.0,0.0,0.0,0.0,0.0,0.0
180426_004619308_Camera_0.jpg,5,2018-04-26 00:46:19.308,0.0,0.0,0.0,0.0,0.0,0.0
180426_004620002_Camera_0.jpg,5,2018-04-26 00:46:20.002,0.0,0.0,0.0,0.0,0.0,0.0
180426_004620696_Camera_0.jpg,5,2018-04-26 00:46:20.696,0.0,0.0,0.0,0.0,0.0,0.0
180426_004621371_Camera_0.jpg,5,2018-04-26 00:46:21.371,0.0,0.0,0.0,0.0,0.0,0.0
180426_004904617_Camera_0.jpg,5,2018-04-26 00:49:04.617,0.0,0.0,0.0,0.0,0.0,0.0
180426_004905231_Camera_0.jpg,5,2018-04-26 00:49:05.231,0.0,0.0,0.0,0.0,0.0,0.0
180426_004905845_Camera_0.jpg,5,2018-04-26 00:49:05.845,0.0,0.0,0.0,0.0,0.0,0.0
180426_004906459_Camera_0.jpg,5,2018-04-26 00:49:06.459,0.0,0.0,0.0,0.0,0.0,0.0
180426_004907073_Camera_0.jpg,5,2018-04-26 00:49:07.073,0.0,0.0,0.0,0.0,0.0,0.0
180426_004907687_Camera_0.jpg,5,2018-04-26 00:49:07.687,0.0,0.0,0.0,0.0,0.0,0.0
180426_004908321_Camera_0.jpg,5,2018-04-26 00:49:08.321,0.0,0.0,0.0,0.0,0.0,0.0
180426_004908955_Camera_0.jpg,5,2018-04-26 00:49:08.955,0.0,0.0,0.0,0.0,0.0,0.0
180426_004909608_Camera_0.jpg,5,2018-04-26 00:49:09.608,0.0,0.0,0.0,0.0,0.0,0.0
180426_004910282_Camera_0.jpg,5,2018-04-26 00:49:10.282,0.0,0.0,0.0,0.0,0.0,0.0
180426_004910977_Camera_0.jpg,5,2018-04-26 00:49:10.977,0.0,0.0,0.0,0.0,0.0,0.0
